UID,test_drive
986191,1
93773000,1
336337889,1
339688764,1
362664339,1
365684686,2
396800550,1
702404699,1
704566778,1
768181706,1
799879242,1
832672925,1
835005538,1
886901888,2
888328368,1
901132222,1
901268839,1
901453888,1
901894998,1
901999010,1
902209389,1
902385289,1
902615652,1
902903423,1
903084048,1
903234681,1
903506563,1
903621611,1
903678188,2
903802995,1
903807241,2
903811213,1
903944394,1
904304873,1
904783646,1
904996313,1
905415555,1
906096006,1
906500358,1
907958091,1
908036371,1
908081989,1
908846129,1
909120900,1
909188133,1
909422911,1
909736868,1
912005071,1
912075177,1
912168525,1
912183098,1
912380022,1
912851871,1
912862326,2
912979995,2
913503224,1
913569679,3
913686329,1
914398587,1
914421950,1
915334897,4
915986393,1
916598974,1
916804212,1
916999001,1
917280850,1
917408749,1
917896811,1
919108080,1
919828808,1
931684684,1
932505458,1
932963436,1
933336583,2
933364366,2
934927314,2
935213999,1
935686268,1
935961196,1
936606058,2
936949499,3
937510391,1
937550244,1
937855009,1
938561741,1
938964333,1
939001557,1
939675300,1
939828282,1
942041104,1
943618618,2
944441894,1
944443366,2
946166556,1
946364648,1
964265161,1
965546506,1
965683699,1
966350870,1
966777861,1
966866836,1
968551189,2
968810187,4
969010868,1
969197255,1
969978116,1
971043379,1
971414009,1
972858599,1
973780119,2
974110191,1
976866665,1
977619666,1
977858841,1
978263451,1
978987890,1
979787162,2
979902088,1
981457575,1
981962112,1
982477877,1
982602517,1
982870033,1
983382798,1
983500062,1
983732600,1
984667677,2
984805551,1
986419991,1
987402489,1
987621990,1
987798087,1
988018043,1
988225834,1
988584037,1
988888669,1
989347053,1
989662383,1
989838663,1
2123852135,1
