UID,view_test_drive
0,9
399530,1
986191,1
9129673,1
9420137,1
9895457,1
76336666,2
91955922,1
98442499,1
107753278,2
183063849,1
327386888,1
327463000,2
328058933,1
328272579,1
328757088,1
332580114,1
335563346,1
335857475,1
335962178,1
336183879,1
336542596,1
339094145,1
339577799,1
339688764,2
344296461,1
349030166,1
352786642,3
353778133,1
354032789,2
355444939,1
355482480,1
358714487,1
359676993,1
362627777,1
362664339,1
363674209,1
364349583,1
364660676,1
365684686,2
366673706,1
367355985,1
368312800,1
369018810,1
369091508,1
369165101,1
369477696,1
369512225,1
372177777,1
372327128,1
372847928,1
373798009,1
374810984,1
374982037,1
375699307,1
375883988,3
376365748,2
376892436,1
377652566,1
383564497,1
383905061,1
384272354,1
384646777,1
385377983,1
385439686,1
385544779,4
385830995,1
386262227,1
386809889,1
387177975,1
388082862,1
388934545,1
392117123,1
392990609,1
394966546,1
396613590,1
396902347,1
397427174,1
399684627,1
702399355,1
702404699,3
706569596,1
763786889,1
763808558,1
765636450,1
772336677,1
773589777,1
774849249,1
777891222,1
778080762,1
778887722,2
783707188,1
784412424,1
786684429,1
786712516,1
792171030,1
792476707,1
792826196,1
793840223,1
797979330,1
